class,sl3,sl6,sl12,sl20,sl30,sl60,sl90
1,-0.0023558947368420868,0.0002401392876876181,0.0017130371737111615,0.00100811164947343,-0.00047523151594711343,0.0017255787035276794,0.0015328636685458196
1,0.0030717375663198002,-0.0015937645878125852,0.0033678574734131487,0.0023140188484107854,-4.9821140171204094e-05,0.0019538988027058735,0.001782371428059892
0,0.006896541776099219,0.0014605623097107105,0.003696227311774266,0.003002750814574948,0.0001891664205869148,0.0019427388562298963,0.001620251437257989
0,0.005805449631058362,0.0017042619047619187,0.0034356325484301603,0.0027729763682723587,0.0006036725472682777,0.0022914546770993016,0.0017320489515723046
1,-0.0010977297026341078,0.0009819460254949768,0.0017571436143302708,0.002420879052610901,0.0006247442322668476,0.002250063315718117,0.0019210064810355045
1,-0.003687731604401463,0.0015662561932456838,0.0009236101902460095,0.0014962862629600648,0.0009207111005783114,0.0031020869792315687,0.0020014965266569504
1,-0.000793906910832293,0.0024988578802391547,0.0013712988058175663,0.002482379071629897,0.001589284275088048,0.0023493345785268118,0.0016586161791635823
0,0.004780866633338877,0.001833696316390762,0.00011119842352749045,0.0029310360960977475,0.002173856985629796,0.003387968346315667,0.0013786029280878503
1,0.003128362943238537,-0.0002969891749251915,0.0005804852538068961,0.0019474529496500599,0.0015952192404339457,0.0019931156674475514,0.0013049625721417138
0,0.004550885545530128,0.0018730698481214132,0.0017982424812030004,0.002900637406955884,0.0018652359037108239,0.0021633672515654857,0.0013120838228972477
0,-0.0008883649064007049,0.0019398801322602257,0.0014666276516350299,0.00223324817282307,0.0013570243651685834,0.0011294289629773936,0.0012160642162379778
1,-0.0005950733820032633,0.0012638523723424871,0.0014209928326106745,0.0019993816955647175,0.0016966849785177887,0.0011567985681217392,0.0013803946298896475
1,-0.005544501074967478,-0.0005346563494175435,0.0009780926747149199,0.0012229731057042414,0.001721106610284773,0.000625097328454968,0.0014976504982331222
1,0.00027217191009376335,-0.0003084591801136238,0.0007609217067515752,0.0011766515198254495,0.0019717200373252685,0.0007087811431926419,0.0017294748065584283
1,0.00380029566369266,0.001599218958654889,0.0006496900397076819,0.0014635630341837851,0.0022857290730372154,0.0007052161672153578,0.001898818950021797
0,0.006511488612293289,0.00042933933524715744,0.0011536171393746772,0.0004892539135324216,0.0017785322266491968,0.0007172019833853081,0.0016035692816307083
0,0.0039555760989555535,0.002115488899578219,0.002039995900578149,0.001093550336811859,0.002278777396264674,0.0003875085569012927,0.0014908408259506486
0,0.0009332375824525706,0.0023720864911792993,0.0018269633331787288,0.001169173308270681,0.0022230938174988613,0.00028394218609765386,0.0018159200052108547
0,-0.0013458694170273469,0.00256966417755906,0.00101338225226555,0.001238763888804019,0.0016151479368177817,0.0001349873661021327,0.001680101852865538
0,-0.004006939050906952,-4.945610448530802e-05,-0.00017891187673114246,0.0010761637228381344,0.0016534275811674382,3.7175996833372264e-05,0.0012724391131471034
0,-0.006049033825222053,-0.0025663658999395766,-0.0004958860136484302,0.0005982133211905628,0.0012096752858685351,0.00012438811971098374,0.0010382005042420723
0,-0.004643618161376128,-0.0029853692337001143,-0.0012818601585532707,6.361724374210301e-05,0.0012244281507361812,0.0001318469865696377,0.0011049016546131928
0,-0.0041793087710895625,-0.004068004557717242,-0.0010020752845253647,-0.0005865707908078034,0.0006849685736078642,0.00031774047175249065,0.0010748557920661202
0,-0.005811635781290255,-0.00587760263112481,-0.0017945846153781886,-0.0011350115277239405,-0.00010627749000564068,-4.809324856719006e-05,0.0012564396679871947
1,-0.008023125091118183,-0.006277487132170992,-0.0019023045787318494,-0.000979950454005408,-0.0003311334520537902,-4.7098324776761774e-05,0.0013645223333340034
0,-0.0026546780671570062,-0.003400351340127552,-0.0017243992179129374,-0.0004317174647988905,-0.000706696596789071,2.5282793040537332e-05,0.0013136094891928551
1,0.0006346305277784965,-0.0025940349889805843,-0.002560228715643171,-0.0009250951691708914,-0.0004868541864599716,2.029477515298503e-05,0.0014428027539501035
1,0.002297817130787596,-0.002890307491580528,-0.002911952457456429,-0.0013399448276585075,-0.0003859631578947393,-6.440781947103342e-05,0.0018461026347666779
1,-0.0014389377719320068,-0.0020410780447297793,-0.0030296319568576587,-0.0011045823251326628,-0.00023163834301411057,-0.0003633424021333409,0.0018574418173107794
1,0.002280351205234849,0.0014596616372400204,-0.002234708430181177,-0.0012548716145901083,0.00012883920969951318,-0.0003570717566213204,0.001741721216632237
0,0.00354986035157197,0.0029360741360714014,-0.00172600000087466,-0.0006903206599590157,0.00020192917666609982,-0.00013809061627162154,0.0012246644216446709
0,0.00469056561935121,0.0016156897756474864,-0.0009088125209215925,-0.00032786513400592413,-7.234837657599378e-05,-6.103069119444066e-05,0.0012756558481511935
0,0.0030197718470602133,0.002660390736703998,1.2474433895596889e-05,1.8712296843697863e-05,-0.0002524475430685065,-3.2356880212419316e-05,0.0012012012634421828
0,0.0009533945434788541,0.002256704073759363,-0.00033636941498258344,-0.0005896302664150412,-0.0002778594799206684,0.00016039049157340945,0.0014222825766624998
0,-0.00015004499662230088,0.002269204617510686,0.00010016841521905211,-0.00090989503897134,2.2526845723917232e-05,0.00032384664174944013,0.0015085648956370287
0,-0.001271908785318691,0.0008681702193578601,0.0011677176325903132,-0.0011268561802462488,-1.001276357064706e-05,0.0004552108855653278,0.002064099189027524
0,-0.0016261607515450109,-0.000338708663214092,0.0012956993151914762,-0.0014073140793901466,-0.0003605881517267253,0.0006057519054908262,0.0014290841575064594
0,-0.00122565165437185,-0.000687572471149565,0.0004607259408140017,-0.0012269476803545135,-0.0005700320713152904,0.0007833249341533264,0.002030009861491995
0,-0.0032294231020893655,-0.0022445046462814407,0.00019002926710291008,-0.0014041413194389454,-0.000639690806708949,0.0004624575106206359,0.0010900139540119093
0,-0.004047565297963137,-0.002826990037013779,-0.0003042820214262264,-0.0014133085532543983,-0.0011996759598516679,0.0002992147918325668,0.000990446054079098
0,-0.0036905951538069707,-0.00245133832800559,-0.00010775462000642548,-0.0008754848913161041,-0.0008461990238059239,0.00023818798028503205,0.0004517718669976956
0,-0.0024268339974708444,-0.0028163726391155527,-0.0009814364824345296,-0.0010763959566183025,-0.0008196728946275619,0.0004176451416309217,0.0004790108185886383
0,-0.003359271238131186,-0.0036830229635123036,-0.0020071233980095238,-0.0012922621506117817,-0.0009854544246778914,0.0003423850109367284,7.592664551374272e-05
0,-0.005102843244667187,-0.004368470406412971,-0.0025190105188038245,-0.0007691741035591203,-0.0013696281534332883,0.00026053809283885167,-3.4372878494536734e-06
0,-0.0029538809604528985,-0.002679604610852908,-0.002444011473569405,-0.0003140291867957944,-0.0014710555702563107,0.0003569002341156294,-4.0955988695537546e-05
0,-0.0048845748917298775,-0.004097310147014103,-0.003427400927121448,-0.001620717671501243,-0.0020701803303221715,-0.00020105228832328627,-0.00024162020329463138
0,-0.003712571423322273,-0.004379290328982963,-0.003383108961795576,-0.0014100030618729592,-0.0020963120135418702,1.9577264881742475e-05,-0.00045667841011007727
1,-0.009146510618165384,-0.006009669233954772,-0.004362244532533228,-0.002008217982218723,-0.0024318568136174903,-0.0001854751857702475,-0.0006351342819394281
1,0.0020872364524018696,-0.0014139621138167626,-0.0025328695738603625,-0.001106717493673705,-0.0017468858516530641,-0.0001081911436049455,-0.0004970198568828475
1,0.005735901536736837,0.0009797226405088625,-0.0017072135510367214,-0.0009097100530879433,-0.0011721913708139064,0.00021154610203311317,-0.0003668180067028436
1,0.01231044539546681,0.0014130709593647402,-0.0006446262401186123,-0.0007602005813623309,-0.000698394448007535,0.00024296796137736245,-0.00015161017563927411
1,0.0035781062576971134,0.0028438738857669405,-0.0006616748306105252,-0.0012676285713066348,-0.0009567939972850528,0.00011624419415459604,-0.00023355634948812485
0,0.005997682804103139,0.005918395347439361,0.0006917973947037819,-0.0004750878954036234,-0.00017781291459897174,0.0002517508856272175,0.00015142604244796926
0,0.004432910560468054,0.008453534633063878,0.0010695238585470672,-0.0002476744878537002,0.00032239332352032075,0.00010754396945906528,7.50921766170909e-05
1,0.003822253801925198,0.0037206946751819187,0.001137583516759217,-0.0006866284213803278,0.00022211882488948074,-5.5610578180931495e-05,4.243149662091218e-05
0,0.00020143011960696382,0.0031013686328019443,0.0020496610798537633,-0.00025534849066534545,0.00010855498909333896,-0.0003002215354682171,5.3095083191259836e-05
0,0.0022376401331878817,0.0033501542346933712,0.00239581461400437,0.00033185195963049234,0.0004839371209679275,-4.992634945921363e-06,0.00017503865165913036
1,-0.0005579294725114122,0.0016289633426356236,0.002250316313134261,-0.0005874809644503776,-6.33906350950775e-05,-0.00022430989974937465,-6.398710096075429e-05
1,-0.0038751113167123786,-0.0018380114447567309,0.0020075577161917497,-0.0003526497773953509,-0.00013691539157033,-0.00018380114447567308,-0.0002868717886004268
0,-0.0007991983157323968,0.0007165384313892539,0.004603208379563577,0.0008283700054472412,0.00017363404387157202,0.00015157218988038276,-0.00018140981938477924
0,0.002845298732943993,0.001141303416184477,0.0024437383703132913,0.00039223114107621293,-0.00013297179888876754,3.407592560062487e-05,-0.00013601710065756428
1,0.0,-0.0019375556583561893,0.000563879264193476,1.1458747660448199e-05,-0.0005975632249504276,-0.00033430730982481055,-0.00023914547518008093
1,-0.005332307162301968,-0.003059360382662563,0.00011464893859111361,0.0005244485415872784,-0.000658386932264341,-0.00045292411521484564,-0.00024060749728771258
1,-0.0012594775496690966,0.0007875352068230807,0.0012120978726782015,0.0009822914136904614,-0.00035274766013405385,-0.0003138333558065399,-1.1787106407950403e-05
0,0.009165218545455834,0.004582609272727917,0.0013470302491152264,0.0018459973082319548,0.00031767573356630146,0.00017020863312871358,0.00032384723674467534
0,0.008217564497504772,0.0013769008005613175,0.001049679422994724,0.0025399177748917064,0.0002753801601122635,0.00013264233852427944,0.00039777443134534284
0,0.005107598091871884,0.0019144109134072258,0.0015344119359422088,0.002346502969831884,0.0003167684938563022,-2.3623173421085117e-05,0.0005132617639877098
0,-0.0037662083086761936,0.002647727935034727,0.000339695777612326,0.0027064491203043256,6.025231422001097e-05,-0.00025540506481978533,0.0005432446703102675
0,-0.0020360198634388677,0.0030656756302139382,-2.4979395931824577e-05,0.00189405533438169,0.0003968835603654073,-0.0001252118646452659,0.0004442703628688832
