class,sl3,sl6,sl12,sl20,sl30,sl60,sl90
0,-0.020451000846398292,-0.006899766899766885,-0.005454045384276625,-0.0017459843281320373,-0.0007882222671351684,-0.0021442502511611014,0.0015984279572238984
0,-0.024738155908531376,-0.015159566409196794,-0.004278839511856025,-0.0012966657167284177,-0.0004331513976373649,-0.0020710560783428825,0.002043643465370469
0,-0.014071400615040537,-0.012467373637610206,-0.0042912538102045095,-0.0009871287271207764,0.0012727252525252556,-0.0019006983139745687,0.001101485759098849
0,-0.0003890672113608233,-0.01040809880807629,-0.0034537455461704307,-0.0006060634570814798,0.00038416075650117554,-0.0017007691072254939,0.0016646138916881264
1,-0.010629998049541607,-0.017289627155451074,-0.00530560271646859,-0.0025659417268938675,-0.0009016936725488778,-0.0020767191907421286,0.0011526202653620943
1,-0.013718623100912068,-0.013605451495666776,-0.005761790240055055,-0.002624747771834311,-0.00015151717171717238,-0.002423691096696786,-0.000658648376783985
0,0.0015580777096115127,0.0005835959537010016,-0.003170165501165494,0.0007676410028828214,0.0017979343610807768,-0.0008856465675477226,-0.0012015911398849683
1,0.002316913468318695,-0.004193485469085232,-0.009485811674777215,-0.002737588652482269,-3.996902358206027e-05,-0.0020410854523460957,-0.0015766737391474882
1,0.015626596588123626,0.0006324236601920799,-0.0059411289749157015,-0.00310880709619891,1.93967613053108e-05,-0.0013085034833869226,-0.001224666603294526
0,0.030338287205727066,0.016019086571233843,0.0023053091740331878,0.0020677227884463812,0.0018967136150234772,-3.988345192191202e-05,-0.0005274883776124661
0,0.03661464585834331,0.019593029112521372,0.0001354324739309692,0.0011904776077097854,0.0013798949430148223,-0.0014673239161691074,-0.0005184615030616323
1,0.0008723563304939688,0.008269924399995384,-0.003005311713726601,-0.0017222053128593008,-0.0005794623349482346,-0.0022350577599196397,-0.0014365876146424728
1,-0.03375976368159204,-0.0032470583477869036,-0.0013374161073825494,-0.00229201895868704,-0.001173104401341788,-0.0019892051365228893,-0.0017139030053928788
1,0.011627906976744243,0.02475990396158465,0.009971718353813155,0.004222157715439009,0.0034824413574348445,-0.00024881940362862494,-0.0002469763873922315
1,0.058971403712297026,0.029999046137415303,0.015372651218485177,0.006755247552447554,0.005447248505908396,0.0007825954996179296,1.645332894592443e-05
1,0.09005536506360123,0.023587428926794583,0.020936804946927654,0.006954792923127284,0.007845403779179144,0.0015573160526244263,0.0004339859186320729
1,0.07499347617803324,0.04461871732468003,0.03472852070111815,0.013300030064813131,0.012803860234342886,0.0029205323703651452,0.0017408235755884873
0,0.0548710010742073,0.061774932327919606,0.036555050424457676,0.014721994780717323,0.011356972104018917,0.0033706422444507206,0.0016808767495679823
0,0.0324538703811719,0.06563858543974141,0.030556366595610146,0.013651141042857046,0.009390057779659546,0.0033828171657708387,0.001269690743374954
1,-0.020264518907895667,0.025084918561100917,0.026785711784713877,0.011545986860497614,0.007401239913069848,0.00248847030831453,0.0009624873862015995
0,-0.010086021022119683,0.021562344920534996,0.027721244869281125,0.016866066530493138,0.008960874186808994,0.0028587266409013288,0.001477819219062291
