class,sl3,sl6,sl12,sl20,sl30,sl60,sl90
0,0.007977227164652123,0.0046050773030446085,0.0030711392335366727,0.0024748253313599954,0.0018599167661679467,0.0012678665666191128,0.0006405154914030985
0,0.010694180691485158,0.0059717166191017275,0.0037385521050089534,0.002895761021156052,0.0021745032292690347,0.0014260582932230181,0.0007636854050213959
0,0.012554297580332484,0.006905394187108199,0.004203156383218855,0.003166938661705767,0.0023952724314591565,0.001539351993056916,0.0008561353457070517
0,0.013309200245333483,0.00732227332423317,0.004382651732791143,0.003274200976537555,0.002500141980112144,0.0015950679806246487,0.0009098316548537156
0,0.01328582241849186,0.007388330863532082,0.004373366129917767,0.0032676731187534086,0.0025391508795859275,0.0016096295594726015,0.0009389752482621347
0,0.011971902937056115,0.006761341794877417,0.004014915356121128,0.0030476449113994103,0.002437989046415546,0.001551680524513689,0.0009233504761088052
0,0.010383594436369634,0.005954796745790137,0.0036228712468434066,0.0027893347044980277,0.002299313952885379,0.00147058092281712,0.0008938191810146529
0,0.007686714993973523,0.004559588462784348,0.002960244243784997,0.002368677315014012,0.0020477749452580945,0.0013294551359059024,0.000822254780260044
0,0.0042326226194109124,0.00285280688718924,0.002116348839082005,0.0018543232138679487,0.0017176972287527585,0.0011514137896127734,0.0007268773687439094
0,0.00416001062076786,0.002797661965939118,0.0021028729767578014,0.0018362823143896951,0.0017292187952342732,0.0011483857856416707,0.0007453177006978384
0,0.002115648602608052,0.0017055153783492119,0.001569995862027106,0.0015041964923893543,0.001516351142271988,0.0010402585334442218,0.0006921553090298937
0,-0.0026831676180748124,-0.0008264042725351718,0.00032264814090578626,0.0007325755647329755,0.0010098750073764698,0.0007842955150839902,0.0005434638131789923
0,-0.004886291680935235,-0.0019816216635613624,-0.00027348867302960124,0.0003598347608593617,0.0007611955593487136,0.0006692157465168348,0.0004855528763308476
0,-0.0014959048663626825,-0.0002779392811892096,0.0005331059531088215,0.0008417988132311874,0.0010929627190484439,0.0008516812513128172,0.0006275822953071914
0,-0.003057463721186008,-0.0010268227752705235,0.00010718510645780681,0.0005931669608588509,0.0009108227835104304,0.0007780613233767663,0.0005950668347509569
0,-0.003656922808190664,-0.0013110789821695367,-7.05810728378963e-05,0.0004970171443351158,0.0008235678012917398,0.0007549000695714471,0.0005976507645354785
0,-0.004020836175398094,-0.0014641925481242055,-0.0001782246031713763,0.0004373086712929143,0.0007700743898180084,0.0007440571662695432,0.0006096588111230291
